ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-06-28 21:00:00,방이동 먹자골목,,0.03441564933790633,0.0384968694229697,0.030437523640946398
2023-06-28 21:00:00,올림픽공원세계평화의문,,0.01992581522777893,0.06211980901572067,1e-06
2023-06-28 21:00:00,잠실역 롯데월드,,0.024352533366914435,0.029547069309424988,0.019648897046495115
2023-06-28 22:00:00,롯데백화점에비뉴엘월드타워점,,0.030527689381222245,0.06624191110045761,1e-06
2023-06-28 22:00:00,롯데월드몰,,1e-06,0.032298144580976004,1e-06
2023-06-28 22:00:00,롯데월드잠실점,,0.005044326823483433,0.0602283625358732,1e-06
2023-06-28 22:00:00,방이동 먹자골목,,0.03135467785261641,0.035302205178161565,0.027518994450834628
2023-06-28 22:00:00,올림픽공원세계평화의문,,0.012461539981976869,0.04866035012672614,1e-06
2023-06-28 22:00:00,잠실역 롯데월드,,0.018497374430713243,0.02347905361982292,0.013651721120513969
2023-06-28 23:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.030710930830355893,1e-06
2023-06-28 23:00:00,롯데월드몰,,1e-06,0.033800691911164325,1e-06
2023-06-28 23:00:00,롯데월드잠실점,,0.0051666965393180305,0.05400348454798391,1e-06
2023-06-28 23:00:00,방이동 먹자골목,,0.02801657598778842,0.03182597632681558,0.02408627470795662
2023-06-28 23:00:00,올림픽공원세계평화의문,,0.005406900398853202,0.03820347602753621,1e-06
2023-06-28 23:00:00,잠실역 롯데월드,,0.014896003392784825,0.020022967646161457,0.01035158840515865
2023-06-29 00:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.031208139322488077,1e-06
2023-06-29 00:00:00,롯데월드몰,,1e-06,0.03434407286272285,1e-06
2023-06-29 00:00:00,롯데월드잠실점,,0.00010907077814251254,0.048105866621670004,1e-06
2023-06-29 00:00:00,방이동 먹자골목,,0.024829591386801426,0.02859401922344999,0.021085201095627674
2023-06-29 00:00:00,올림픽공원세계평화의문,,0.0034545183288922222,0.03532995111454061,1e-06
2023-06-29 00:00:00,잠실역 롯데월드,,0.012633119496201493,0.017768221741768692,0.00802353510299296
2023-06-29 01:00:00,롯데백화점에비뉴엘월드타워점,,0.02061817407198408,0.05457619743222368,1e-06
2023-06-29 01:00:00,롯데월드몰,,1e-06,0.032472643686005116,1e-06
2023-06-29 01:00:00,롯데월드잠실점,,0.013953204914607692,0.06260789490931123,1e-06
2023-06-29 01:00:00,방이동 먹자골목,,0.02273747224477832,0.026624373821623932,0.01897058362741517
2023-06-29 01:00:00,올림픽공원세계평화의문,,0.007341000035838438,0.04250839713109699,1e-06
2023-06-29 01:00:00,잠실역 롯데월드,,0.013235148535957302,0.0178331386146345,0.008542219455201163
2023-06-29 02:00:00,롯데백화점에비뉴엘월드타워점,,0.03657402678729025,0.07260048529943933,1e-06
2023-06-29 02:00:00,롯데월드몰,,0.003185520714128404,0.03714105848038533,1e-06
2023-06-29 02:00:00,롯데월드잠실점,,0.01810200047987601,0.0725242192169398,1e-06
2023-06-29 02:00:00,방이동 먹자골목,,0.02110146460979945,0.025160529601047144,0.017114515544449073
2023-06-29 02:00:00,올림픽공원세계평화의문,,0.012873147264041623,0.0530230372670915,1e-06
2023-06-29 02:00:00,잠실역 롯데월드,,0.014114656404675463,0.01891943721581316,0.00940996803070137
2023-06-29 03:00:00,롯데백화점에비뉴엘월드타워점,,0.02961151856252326,0.06444581587045867,1e-06
2023-06-29 03:00:00,롯데월드몰,,0.006186982651298049,0.042994422886140804,1e-06
2023-06-29 03:00:00,롯데월드잠실점,,0.012808529271523915,0.06409431073937721,1e-06
2023-06-29 03:00:00,방이동 먹자골목,,0.019697544417863054,0.023509223610126934,0.016012874686058352
2023-06-29 03:00:00,올림픽공원세계평화의문,,0.013823843412718305,0.052574784061659115,1e-06
2023-06-29 03:00:00,잠실역 롯데월드,,0.013819202004764346,0.018778466463475033,0.009019529490680994
2023-06-29 04:00:00,롯데백화점에비뉴엘월드타워점,,0.02289637641154359,0.0575505206719611,1e-06
2023-06-29 04:00:00,롯데월드몰,,0.008066157728762706,0.047261678998369895,1e-06
2023-06-29 04:00:00,롯데월드잠실점,,0.0130232203551185,0.06464811747613089,1e-06
2023-06-29 04:00:00,방이동 먹자골목,,0.019074059425779423,0.023065990235922627,0.015239415505449331
2023-06-29 04:00:00,올림픽공원세계평화의문,,0.013510040113264283,0.05300357480240806,1e-06
2023-06-29 04:00:00,잠실역 롯데월드,,0.013748251129335014,0.01855930242003574,0.008944449520662333
2023-06-29 05:00:00,롯데백화점에비뉴엘월드타워점,,0.030772965732599366,0.06598221381260262,1e-06
2023-06-29 05:00:00,롯데월드몰,,0.010501302968252689,0.05355952327609963,1e-06
2023-06-29 05:00:00,롯데월드잠실점,,0.022998228368612685,0.07568353427007664,1e-06
2023-06-29 05:00:00,방이동 먹자골목,,0.019582680991566605,0.023707510820470356,0.015925334170682478
2023-06-29 05:00:00,올림픽공원세계평화의문,,0.016775963631872195,0.06356663328919288,1e-06
2023-06-29 05:00:00,잠실역 롯데월드,,0.014572714375029796,0.019417768472462377,0.00990917554341918
2023-06-29 06:00:00,롯데백화점에비뉴엘월드타워점,,0.015465914889925266,0.05032462572413361,1e-06
2023-06-29 06:00:00,롯데월드몰,,0.013416783191416497,0.06343222582422876,1e-06
2023-06-29 06:00:00,롯데월드잠실점,,0.02042510223272004,0.07171909323242384,1e-06
2023-06-29 06:00:00,방이동 먹자골목,,0.020472231682133,0.024408281480547217,0.01636039583266647
2023-06-29 06:00:00,올림픽공원세계평화의문,,0.021735722491207733,0.0729931527800192,1e-06
2023-06-29 06:00:00,잠실역 롯데월드,,0.015593802521738956,0.020923613659046353,0.010737146766529261
2023-06-29 07:00:00,롯데백화점에비뉴엘월드타워점,,0.04244716653087622,0.0760059878079638,0.005977604337869542
2023-06-29 07:00:00,롯데월드몰,,0.014202297482337024,0.06197745156808397,1e-06
2023-06-29 07:00:00,롯데월드잠실점,,0.03761620200568513,0.09394151308392107,1e-06
2023-06-29 07:00:00,방이동 먹자골목,,0.02256527926834507,0.026531136886254796,0.018709744058512043
2023-06-29 07:00:00,올림픽공원세계평화의문,,0.04195202766280927,0.1307035475885789,1e-06
2023-06-29 07:00:00,잠실역 롯데월드,,0.019483286051301115,0.0246106141240378,0.014388568841891047
2023-06-29 08:00:00,롯데백화점에비뉴엘월드타워점,,0.0405576701913567,0.07601579127724321,0.004238676734693369
2023-06-29 08:00:00,롯데월드몰,,0.011585098557290006,0.058416240763701104,1e-06
2023-06-29 08:00:00,롯데월드잠실점,,0.048099084444460045,0.11038921590314482,1e-06
2023-06-29 08:00:00,방이동 먹자골목,,0.024112061819927578,0.027888771511049744,0.0201024503932942
2023-06-29 08:00:00,올림픽공원세계평화의문,,0.05932353901507189,0.18316140651909713,1e-06
2023-06-29 08:00:00,잠실역 롯데월드,,0.023202699040089113,0.02876874943787209,0.018072432128416836
2023-06-29 09:00:00,롯데백화점에비뉴엘월드타워점,,0.04526757575021418,0.07683721444941816,0.00719535047439269
2023-06-29 09:00:00,롯데월드몰,,0.0074416389243275845,0.050091809816517584,1e-06
2023-06-29 09:00:00,롯데월드잠실점,,0.07267739704174128,0.13699555000310454,0.003922775039575263
2023-06-29 09:00:00,방이동 먹자골목,,0.025639767271175787,0.029439182595660453,0.02161772863352424
2023-06-29 09:00:00,올림픽공원세계평화의문,,0.0717748398442861,0.21632242852519906,1e-06
2023-06-29 09:00:00,잠실역 롯데월드,,0.028529114156456918,0.034809850526419564,0.02317244249483709
2023-06-29 10:00:00,롯데백화점에비뉴엘월드타워점,,0.07773590651429163,0.11875772711304755,0.03894107635181336
2023-06-29 10:00:00,롯데월드몰,,0.0037536571957116362,0.04043726994920974,1e-06
2023-06-29 10:00:00,롯데월드잠실점,,0.11736375454459114,0.20287048628037427,0.03653843762486917
2023-06-29 10:00:00,방이동 먹자골목,,0.027447521979698932,0.03146954739847306,0.023779927398502744
2023-06-29 10:00:00,올림픽공원세계평화의문,,0.07531554460081154,0.23416696092434916,1e-06
2023-06-29 10:00:00,잠실역 롯데월드,,0.035000221045571794,0.04212834698062099,0.0295334068418212
2023-06-29 11:00:00,롯데백화점에비뉴엘월드타워점,,0.14080429057081134,0.18421041610854363,0.09664993539584105
2023-06-29 11:00:00,롯데월드몰,,0.004251991298081022,0.04186672066705577,1e-06
2023-06-29 11:00:00,롯데월드잠실점,,0.17200000096895185,0.2871694873060274,0.07183810976833731
2023-06-29 11:00:00,방이동 먹자골목,,0.02917123422932883,0.03293282994553739,0.02505269137814785
2023-06-29 11:00:00,올림픽공원세계평화의문,,0.07177990932322013,0.226242447911476,1e-06
2023-06-29 11:00:00,잠실역 롯데월드,,0.042291709332176006,0.050213868797305335,0.03581838604418978
2023-06-29 12:00:00,롯데백화점에비뉴엘월드타워점,,0.20568829512031958,0.2586533887744527,0.15089713518077416
2023-06-29 12:00:00,롯데월드몰,,0.00011403213115127804,0.03501655363027631,1e-06
2023-06-29 12:00:00,롯데월드잠실점,,0.22426837508086056,0.3715621759170618,0.09340961477882741
2023-06-29 12:00:00,방이동 먹자골목,,0.03013011585214673,0.034083971480505175,0.026409850640664426
2023-06-29 12:00:00,올림픽공원세계평화의문,,0.059575114150549474,0.18880278522381766,1e-06
2023-06-29 12:00:00,잠실역 롯데월드,,0.04628163829199877,0.054170915621136115,0.03916283595678392
2023-06-29 13:00:00,롯데백화점에비뉴엘월드타워점,,0.24822630445694557,0.3067172846173649,0.1830138352274641
2023-06-29 13:00:00,롯데월드몰,,1e-06,0.03334597287222966,1e-06
2023-06-29 13:00:00,롯데월드잠실점,,0.23749714279936243,0.3851829813337034,0.09471305109517542
2023-06-29 13:00:00,방이동 먹자골목,,0.02996688102202559,0.03391355970718095,0.025949505396142276
2023-06-29 13:00:00,올림픽공원세계평화의문,,0.049987416945908206,0.16655428912031167,1e-06
2023-06-29 13:00:00,잠실역 롯데월드,,0.04960285125044151,0.057877647120766894,0.0425293994801452
2023-06-29 14:00:00,롯데백화점에비뉴엘월드타워점,,0.26462175727369175,0.32276960708529256,0.19747573284073003
2023-06-29 14:00:00,롯데월드몰,,1e-06,0.035512236499354255,1e-06
2023-06-29 14:00:00,롯데월드잠실점,,0.23008973521445478,0.3846875724092957,0.09063399235866863
2023-06-29 14:00:00,방이동 먹자골목,,0.029168057436711713,0.0328452099509451,0.02532871472498568
2023-06-29 14:00:00,올림픽공원세계평화의문,,0.04270128054996427,0.14729636150572006,1e-06
2023-06-29 14:00:00,잠실역 롯데월드,,0.05090152681185765,0.05996253600857924,0.04407454995797798
2023-06-29 15:00:00,롯데백화점에비뉴엘월드타워점,,0.23728486187558226,0.2962701419388799,0.17478298189025987
2023-06-29 15:00:00,롯데월드몰,,1e-06,0.03732005993458896,1e-06
2023-06-29 15:00:00,롯데월드잠실점,,0.20487247207052312,0.3447575393545013,0.06303994676861398
2023-06-29 15:00:00,방이동 먹자골목,,0.02791264191039957,0.03177733483475667,0.02411845247309208
2023-06-29 15:00:00,올림픽공원세계평화의문,,0.03166479726032781,0.11330479769560164,1e-06
2023-06-29 15:00:00,잠실역 롯데월드,,0.049378662801650645,0.05875441344776686,0.042020102242900245
2023-06-29 16:00:00,롯데백화점에비뉴엘월드타워점,,0.260245866563831,0.3226462942918112,0.19602581123493432
2023-06-29 16:00:00,롯데월드몰,,1e-06,0.03514123324178058,1e-06
2023-06-29 16:00:00,롯데월드잠실점,,0.20489720481863127,0.35045613539463016,0.07422125760585263
2023-06-29 16:00:00,방이동 먹자골목,,0.02904934464382333,0.03253554251508672,0.025274425495507256
2023-06-29 16:00:00,올림픽공원세계평화의문,,0.030775888307899273,0.10774274158931282,1e-06
2023-06-29 16:00:00,잠실역 롯데월드,,0.05023384477611286,0.05913567776395534,0.042634017900202326
2023-06-29 17:00:00,롯데백화점에비뉴엘월드타워점,,0.2688214877159846,0.3350774054852317,0.20045186365851878
2023-06-29 17:00:00,롯데월드몰,,0.0063997101878182135,0.04745314468135331,1e-06
2023-06-29 17:00:00,롯데월드잠실점,,0.19525506619693192,0.327439259444182,0.06917517926901323
2023-06-29 17:00:00,방이동 먹자골목,,0.031144665113895777,0.035147631457901445,0.02715176965179046
2023-06-29 17:00:00,올림픽공원세계평화의문,,0.02543509191919542,0.09741220068179042,1e-06
2023-06-29 17:00:00,잠실역 롯데월드,,0.048461772480561126,0.05709152467008401,0.04055741358011714
2023-06-29 18:00:00,롯데백화점에비뉴엘월드타워점,,0.26150764773065416,0.3268417639885076,0.19951062828015928
2023-06-29 18:00:00,롯데월드몰,,0.03359365100858906,0.1595096172715146,1e-06
2023-06-29 18:00:00,롯데월드잠실점,,0.17697082601100247,0.309798852390844,0.04761956309417974
2023-06-29 18:00:00,방이동 먹자골목,,0.033734121343349466,0.03729650513701913,0.029729159115062236
2023-06-29 18:00:00,올림픽공원세계평화의문,,0.021163156562762415,0.08118146065642416,1e-06
2023-06-29 18:00:00,잠실역 롯데월드,,0.0456756218457353,0.05511637977770311,0.03816708086087699
2023-06-29 19:00:00,롯데백화점에비뉴엘월드타워점,,0.22701079120861256,0.28090976571097076,0.162084796213244
2023-06-29 19:00:00,롯데월드몰,,0.04097726450876984,0.19596040558438413,1e-06
2023-06-29 19:00:00,롯데월드잠실점,,0.1273252791488467,0.23194001119268803,0.03165302493452079
2023-06-29 19:00:00,방이동 먹자골목,,0.03557383366382777,0.039259403388054025,0.031794093987080226
2023-06-29 19:00:00,올림픽공원세계평화의문,,0.016660126933279614,0.07174419896064467,1e-06
2023-06-29 19:00:00,잠실역 롯데월드,,0.03912893332746585,0.047510797946714416,0.032319758930414104
2023-06-29 20:00:00,롯데백화점에비뉴엘월드타워점,,0.1825340887963721,0.23501310864142577,0.1303985913787946
2023-06-29 20:00:00,롯데월드몰,,0.03858809456292125,0.18978978929050852,1e-06
2023-06-29 20:00:00,롯데월드잠실점,,0.07588468133192824,0.1523338655486851,0.0026862718279630107
2023-06-29 20:00:00,방이동 먹자골목,,0.03614991470327978,0.039879992793559284,0.03216942376301894
2023-06-29 20:00:00,올림픽공원세계평화의문,,0.017846953910873885,0.07695949459901513,1e-06
2023-06-29 20:00:00,잠실역 롯데월드,,0.032814612261062956,0.0401911958441602,0.026078340182667723
2023-06-29 21:00:00,롯데백화점에비뉴엘월드타워점,,0.0911622275233375,0.1310109036390355,0.05025001333899992
2023-06-29 21:00:00,롯데월드몰,,0.026306972908709602,0.12079341026464088,1e-06
2023-06-29 21:00:00,롯데월드잠실점,,0.021236854810079336,0.07442857329171709,1e-06
2023-06-29 21:00:00,방이동 먹자골목,,0.034181136714287456,0.0384619186805961,0.030358841338617035
2023-06-29 21:00:00,올림픽공원세계평화의문,,0.011392754442657053,0.058557040572470256,1e-06
2023-06-29 21:00:00,잠실역 롯데월드,,0.024300027071283047,0.030799598240710924,0.01843628708635798
2023-06-29 22:00:00,롯데백화점에비뉴엘월드타워점,,0.04066318784694375,0.07548152550479419,0.0030166529836849324
2023-06-29 22:00:00,롯데월드몰,,0.012664909990516848,0.07541838183756162,1e-06
2023-06-29 22:00:00,롯데월드잠실점,,0.005956335367848274,0.058324360942108376,1e-06
2023-06-29 22:00:00,방이동 먹자골목,,0.03164721317445875,0.03529500074811862,0.027958295454073988
2023-06-29 22:00:00,올림픽공원세계평화의문,,0.009448968481163413,0.049638529314209645,1e-06
2023-06-29 22:00:00,잠실역 롯데월드,,0.019215130655818428,0.02602727337106128,0.014126792061750935
2023-06-29 23:00:00,롯데백화점에비뉴엘월드타워점,,0.003684464218031204,0.03963936361379992,1e-06
2023-06-29 23:00:00,롯데월드몰,,0.004588056359217962,0.04378143727721506,1e-06
2023-06-29 23:00:00,롯데월드잠실점,,0.00949134379178888,0.06188903459204224,1e-06
2023-06-29 23:00:00,방이동 먹자골목,,0.02836545699221725,0.03211235654562356,0.024527485862454578
2023-06-29 23:00:00,올림픽공원세계평화의문,,0.004494361574419419,0.03946688460523486,1e-06
2023-06-29 23:00:00,잠실역 롯데월드,,0.015269471447092772,0.021103705111334397,0.010452948661566378
2023-06-30 00:00:00,롯데백화점에비뉴엘월드타워점,,0.0007878479839767354,0.03659755773697912,1e-06
2023-06-30 00:00:00,롯데월드몰,,0.0037067412138840007,0.04089363150598643,1e-06
2023-06-30 00:00:00,롯데월드잠실점,,0.0036248312178442012,0.05339290236949393,1e-06
2023-06-30 00:00:00,방이동 먹자골목,,0.024930548113199464,0.02868100867227019,0.021168155476434008
2023-06-30 00:00:00,올림픽공원세계평화의문,,0.0031905673046317717,0.03393325394120429,1e-06
2023-06-30 00:00:00,잠실역 롯데월드,,0.012015498597512195,0.017601679672363372,0.006948304106581503
2023-06-30 01:00:00,롯데백화점에비뉴엘월드타워점,,0.01474705534951355,0.051722188257254886,1e-06
2023-06-30 01:00:00,롯데월드몰,,0.0022318031888307575,0.03642693367707683,1e-06
2023-06-30 01:00:00,롯데월드잠실점,,0.01667215796324806,0.06857187060115799,1e-06
2023-06-30 01:00:00,방이동 먹자골목,,0.022661000693002878,0.026535551960997057,0.019054391195479276
2023-06-30 01:00:00,올림픽공원세계평화의문,,0.006327230214617988,0.0409874560370005,1e-06
2023-06-30 01:00:00,잠실역 롯데월드,,0.011754365129142342,0.017079965724485245,0.006799699897629851
2023-06-30 02:00:00,롯데백화점에비뉴엘월드타워점,,0.02779455010775789,0.06247968996312828,1e-06
2023-06-30 02:00:00,롯데월드몰,,1e-06,0.032387786009611244,1e-06
2023-06-30 02:00:00,롯데월드잠실점,,0.020232807219221063,0.07276894587424236,1e-06
2023-06-30 02:00:00,방이동 먹자골목,,0.020936845632176196,0.024708388925952687,0.01671145112845877
2023-06-30 02:00:00,올림픽공원세계평화의문,,0.011293607276497008,0.052992039397601706,1e-06
2023-06-30 02:00:00,잠실역 롯데월드,,0.012142298193114253,0.01775572522835003,0.006880875180618829
2023-06-30 03:00:00,롯데백화점에비뉴엘월드타워점,,0.032275641191818485,0.06836142246347547,1e-06
2023-06-30 03:00:00,롯데월드몰,,1e-06,0.03705879931298925,1e-06
2023-06-30 03:00:00,롯데월드잠실점,,0.01936529378806536,0.07114600433542435,1e-06
2023-06-30 03:00:00,방이동 먹자골목,,0.019750360004055077,0.02356967446094124,0.01590279132614857
2023-06-30 03:00:00,올림픽공원세계평화의문,,0.013905042252308597,0.061677256207613315,1e-06
2023-06-30 03:00:00,잠실역 롯데월드,,0.012525313101051035,0.017576126522132984,0.006801024137430726
2023-06-30 04:00:00,롯데백화점에비뉴엘월드타워점,,0.03235887732600193,0.0683380362039455,1e-06
2023-06-30 04:00:00,롯데월드몰,,1e-06,0.04861904181474647,1e-06
2023-06-30 04:00:00,롯데월드잠실점,,0.021159682873760126,0.07392580621179755,1e-06
2023-06-30 04:00:00,방이동 먹자골목,,0.01923352249756161,0.02324183513311888,0.015596444262496399
2023-06-30 04:00:00,올림픽공원세계평화의문,,0.0130952132690563,0.05787269814473048,1e-06
2023-06-30 04:00:00,잠실역 롯데월드,,0.012746138401622734,0.017593382799221343,0.007379574729915012
2023-06-30 05:00:00,롯데백화점에비뉴엘월드타워점,,0.03358278501833763,0.06921986878543679,1e-06
2023-06-30 05:00:00,롯데월드몰,,1e-06,0.04732800012851457,1e-06
2023-06-30 05:00:00,롯데월드잠실점,,0.026268866300775563,0.07869845032759842,1e-06
2023-06-30 05:00:00,방이동 먹자골목,,0.01947515394511808,0.023324010763688157,0.015636770951481808
2023-06-30 05:00:00,올림픽공원세계평화의문,,0.012319871148126339,0.059305815017182135,1e-06
2023-06-30 05:00:00,잠실역 롯데월드,,0.013070534000045259,0.01799587210969145,0.007574442758587579
2023-06-30 06:00:00,롯데백화점에비뉴엘월드타워점,,0.03375902871211249,0.07209578539472777,1e-06
2023-06-30 06:00:00,롯데월드몰,,1e-06,0.04124184861021542,1e-06
2023-06-30 06:00:00,롯데월드잠실점,,0.02650215112917043,0.08163169992063468,1e-06
2023-06-30 06:00:00,방이동 먹자골목,,0.020645110001316063,0.024657891380563658,0.016776114554343996
2023-06-30 06:00:00,올림픽공원세계평화의문,,0.014937843550004446,0.06271152434086356,1e-06
2023-06-30 06:00:00,잠실역 롯데월드,,0.015121866749467952,0.02064490195517379,0.009836488171421551
2023-06-30 07:00:00,롯데백화점에비뉴엘월드타워점,,0.03212303865709425,0.07011902455635487,1e-06
2023-06-30 07:00:00,롯데월드몰,,1e-06,0.03399619820719896,1e-06
2023-06-30 07:00:00,롯데월드잠실점,,0.028718998951754934,0.08506683717776843,1e-06
2023-06-30 07:00:00,방이동 먹자골목,,0.021904541516368562,0.025476590717917278,0.01797801784704359
2023-06-30 07:00:00,올림픽공원세계평화의문,,0.026152600422932392,0.10301610694674888,1e-06
2023-06-30 07:00:00,잠실역 롯데월드,,0.0174230529225902,0.022538988090633177,0.01208314844238013
2023-06-30 08:00:00,롯데백화점에비뉴엘월드타워점,,0.031127679181893957,0.06857174884997484,1e-06
2023-06-30 08:00:00,롯데월드몰,,0.0016622273958997514,0.03638101148581671,1e-06
2023-06-30 08:00:00,롯데월드잠실점,,0.03768709599581579,0.09609242426369832,1e-06
2023-06-30 08:00:00,방이동 먹자골목,,0.02336360495325974,0.02730638471584956,0.019586279596997148
2023-06-30 08:00:00,올림픽공원세계평화의문,,0.04075808629010694,0.1495630292263912,1e-06
2023-06-30 08:00:00,잠실역 롯데월드,,0.02163860231990617,0.026927078908777373,0.01609667229029138
2023-06-30 09:00:00,롯데백화점에비뉴엘월드타워점,,0.044800846741571504,0.08240968698968976,0.006684551301980361
2023-06-30 09:00:00,롯데월드몰,,0.005814934227473568,0.053095182026756706,1e-06
2023-06-30 09:00:00,롯데월드잠실점,,0.0654194870699365,0.1330016810537307,1e-06
2023-06-30 09:00:00,방이동 먹자골목,,0.025009496237745135,0.029052507260609674,0.021205527272403407
2023-06-30 09:00:00,올림픽공원세계평화의문,,0.052300000075137014,0.195024312079282,1e-06
2023-06-30 09:00:00,잠실역 롯데월드,,0.027909814047523913,0.03347331718768342,0.022613283903448973
2023-06-30 10:00:00,롯데백화점에비뉴엘월드타워점,,0.08705633759940616,0.12815443047116587,0.04280133739111909
2023-06-30 10:00:00,롯데월드몰,,0.01213807517623541,0.09480681786786908,1e-06
2023-06-30 10:00:00,롯데월드잠실점,,0.1149745728489509,0.20882315154810718,0.022020678445706907
2023-06-30 10:00:00,방이동 먹자골목,,0.026820712352588965,0.030493545040997737,0.022943544844007985
2023-06-30 10:00:00,올림픽공원세계평화의문,,0.0563619000077497,0.2175048579632425,1e-06
2023-06-30 10:00:00,잠실역 롯데월드,,0.035640313308051626,0.0407691223755057,0.029987907175737287
2023-06-30 11:00:00,롯데백화점에비뉴엘월드타워점,,0.15668175734301729,0.203478749462423,0.10866638665884841
2023-06-30 11:00:00,롯데월드몰,,0.021477757910011074,0.15703760217877283,1e-06
2023-06-30 11:00:00,롯데월드잠실점,,0.1737835950108256,0.3087508329101917,0.057844222097669845
2023-06-30 11:00:00,방이동 먹자골목,,0.028523519711999207,0.032370221297234936,0.02486570866551229
2023-06-30 11:00:00,올림픽공원세계평화의문,,0.05364692499229732,0.20089102977145223,1e-06
2023-06-30 11:00:00,잠실역 롯데월드,,0.04355673559459124,0.04868883977104776,0.03855735994710144
2023-06-30 12:00:00,롯데백화점에비뉴엘월드타워점,,0.2295533254019922,0.28677378322174496,0.16473959626314247
2023-06-30 12:00:00,롯데월드몰,,0.026585736847287444,0.19017750725084692,1e-06
2023-06-30 12:00:00,롯데월드잠실점,,0.2315317809135262,0.3949899863757898,0.07509648639839951
2023-06-30 12:00:00,방이동 먹자골목,,0.0296037238419536,0.03366811036678601,0.02588577064034042
2023-06-30 12:00:00,올림픽공원세계평화의문,,0.04431074363488737,0.17472218106364065,1e-06
2023-06-30 12:00:00,잠실역 롯데월드,,0.048286546390377966,0.05363502529754064,0.0429908142232986
2023-06-30 13:00:00,롯데백화점에비뉴엘월드타워점,,0.2866830036039711,0.35156892226558895,0.20862088220071495
2023-06-30 13:00:00,롯데월드몰,,0.03352203540587348,0.246216774618478,1e-06
2023-06-30 13:00:00,롯데월드잠실점,,0.2526529191537784,0.43861405418968763,0.07487234911694193
2023-06-30 13:00:00,방이동 먹자골목,,0.02975173642820762,0.033487142563801,0.025975672283645307
2023-06-30 13:00:00,올림픽공원세계평화의문,,0.041314445769723644,0.16560635942167087,1e-06
2023-06-30 13:00:00,잠실역 롯데월드,,0.052793111864319425,0.05774541078035422,0.04744021126309017
2023-06-30 14:00:00,롯데백화점에비뉴엘월드타워점,,0.31210455330403075,0.38948097710398294,0.23287577187675715
2023-06-30 14:00:00,롯데월드몰,,0.035320119321910065,0.2628468354349704,1e-06
2023-06-30 14:00:00,롯데월드잠실점,,0.2507969062632377,0.4303727132747213,0.06150910635422922
2023-06-30 14:00:00,방이동 먹자골목,,0.02922061782370006,0.03265833283174381,0.02550723466428088
2023-06-30 14:00:00,올림픽공원세계평화의문,,0.041226537018210364,0.16889075016243038,1e-06
2023-06-30 14:00:00,잠실역 롯데월드,,0.055096625750996255,0.060437527593920466,0.04954815268214442
2023-06-30 15:00:00,롯데백화점에비뉴엘월드타워점,,0.3159015413831988,0.3959483175092318,0.23822508501267545
2023-06-30 15:00:00,롯데월드몰,,0.03398236627970125,0.261653334188682,1e-06
2023-06-30 15:00:00,롯데월드잠실점,,0.2405491668978722,0.422371797046688,0.06272816483886155
2023-06-30 15:00:00,방이동 먹자골목,,0.028905001901960915,0.03299351072032652,0.025313361943583402
2023-06-30 15:00:00,올림픽공원세계평화의문,,0.04221221326503855,0.1750060026570712,1e-06
2023-06-30 15:00:00,잠실역 롯데월드,,0.055749107708777924,0.061231522275935826,0.050473649310668486
2023-06-30 16:00:00,롯데백화점에비뉴엘월드타워점,,0.31859052293351076,0.3959241942961028,0.23498872388907877
2023-06-30 16:00:00,롯데월드몰,,0.03365881415113071,0.2675689918766835,1e-06
2023-06-30 16:00:00,롯데월드잠실점,,0.23276976699562724,0.40491943162350563,0.060509508045290934
2023-06-30 16:00:00,방이동 먹자골목,,0.029777982188776305,0.03344613242551672,0.02610309765492351
2023-06-30 16:00:00,올림픽공원세계평화의문,,0.042527356296906474,0.1807743692508677,1e-06
2023-06-30 16:00:00,잠실역 롯데월드,,0.05521648769858016,0.060527414582445656,0.05009146067902674
2023-06-30 17:00:00,롯데백화점에비뉴엘월드타워점,,0.3295936766253764,0.40684365044162296,0.24108187551892643
2023-06-30 17:00:00,롯데월드몰,,0.03634748804232592,0.29202320456435304,1e-06
2023-06-30 17:00:00,롯데월드잠실점,,0.22384408045283946,0.3939981860792018,0.059932712658453714
2023-06-30 17:00:00,방이동 먹자골목,,0.032135835281654354,0.03591621857348929,0.028399567842850644
2023-06-30 17:00:00,올림픽공원세계평화의문,,0.04240288881466015,0.18171229977337705,1e-06
2023-06-30 17:00:00,잠실역 롯데월드,,0.05337678975841768,0.058540012838756005,0.0479808623956436
2023-06-30 18:00:00,롯데백화점에비뉴엘월드타워점,,0.32622112224413574,0.40999142194667004,0.23906906162341032
2023-06-30 18:00:00,롯데월드몰,,0.056274094477168385,0.4405375270591241,1e-06
2023-06-30 18:00:00,롯데월드잠실점,,0.20981923016139534,0.38469898094223515,0.05189331805793991
2023-06-30 18:00:00,방이동 먹자골목,,0.03508708516568463,0.03900008739637856,0.031039603125894093
2023-06-30 18:00:00,올림픽공원세계평화의문,,0.0433863980209335,0.18009048735969105,1e-06
2023-06-30 18:00:00,잠실역 롯데월드,,0.050700104364464274,0.05577395821920364,0.04530833876376914
2023-06-30 19:00:00,롯데백화점에비뉴엘월드타워점,,0.30520817659281924,0.37749344016148695,0.2209691212688763
2023-06-30 19:00:00,롯데월드몰,,0.053826870687656285,0.4322476563645365,1e-06
